# (x,y) coordinates of a random walk with 10000 points
67.9511 -77.5017
68.459 -76.4693
67.1339 -76.6269
66.4055 -77.6799
66.5932 -77.6573
67.5976 -78.408
67.0331 -77.7985
67.8099 -77.0385
66.6343 -77.7474
67.195 -78.3709
66.0881 -79.7518
66.1721 -78.5288
66.9573 -79.8622
66.7452 -79.6927
68.0791 -80.8399
68.7693 -80.8331
68.5284 -80.1246
67.9658 -79.1777
68.0107 -79.8707
67.0566 -78.4944
68.343 -78.1978
68.1631 -78.4446
66.8514 -77.8557
67.5203 -78.5118
67.0747 -79.4772
67.2498 -80.5092
65.8694 -79.8037
64.7101 -78.9457
64.701 -79.3264
65.7218 -78.0739
65.3416 -77.5746
66.5807 -78.7464
65.2066 -78.3728
65.9871 -78.5125
65.778 -79.4912
64.825 -78.687
63.4644 -77.5933
63.1381 -77.5767
61.7519 -77.0001
61.9402 -76.5106
63.202 -76.9159
61.9796 -78.0154
61.8354 -78.0132
62.0264 -79.298
63.2837 -80.5757
62.8133 -80.9042
61.7084 -80.8285
61.8042 -82.1193
63.0363 -82.4578
62.1106 -81.6783
61.8127 -81.4387
62.9447 -80.6993
61.8883 -80.3319
61.6211 -81.4684
60.9412 -82.5258
62.0563 -83.9175
62.1427 -82.7315
61.093 -81.6305
61.797 -82.8372
60.7808 -83.2689
61.1462 -83.3011
60.348 -82.7601
59.1485 -82.0608
59.7919 -82.3508
60.431 -81.1789
59.8023 -80.9435
60.7218 -82.1401
62.0156 -81.3001
60.8408 -81.2217
60.7332 -81.797
60.3258 -81.9727
60.4409 -81.4417
61.5695 -82.2275
62.4637 -82.2249
61.8418 -83.0053
62.6601 -82.4571
62.7682 -82.155
61.8755 -83.2123
61.1403 -82.0752
60.6661 -81.4614
60.7173 -81.5472
62.1027 -82.0578
61.2728 -82.0205
62.4069 -82.1823
61.9946 -80.7687
62.3028 -81.2995
62.015 -82.6122
61.3565 -82.533
62.4302 -83.9071
63.1068 -83.6265
64.1374 -83.6858
65.4231 -83.3289
66.7134 -82.3821
65.3191 -82.9567
64.2417 -82.3578
64.2745 -83.0942
63.0904 -83.8712
63.2333 -84.38
62.5369 -83.472
62.5977 -82.9172
61.1881 -81.9051
59.8571 -81.5669
59.7066 -80.3196
58.3602 -81.3847
58.4704 -81.4523
59.8604 -81.5664
59.7956 -80.8948
61.1097 -80.1865
62.371 -81.1483
63.3771 -80.4634
64.2817 -80.6379
65.3353 -80.6301
64.7588 -80.2638
63.3844 -81.5608
62.8957 -80.7818
63.3741 -80.903
63.5907 -81.7952
64.1684 -81.0225
65.3615 -81.5929
64.7238 -81.2616
65.5099 -81.8491
64.9842 -82.3532
64.6502 -81.064
63.3965 -80.6887
63.609 -82.0156
63.449 -82.1534
62.3964 -81.0386
61.9559 -80.0513
60.9233 -81.3728
60.4393 -80.3507
60.0079 -79.0154
59.7787 -78.056
60.2153 -78.1262
61.5861 -76.8542
61.0084 -77.4973
61.3416 -78.5057
62.6687 -77.2091
62.8811 -76.1723
62.5913 -76.6806
62.2523 -76.9399
62.9374 -76.1063
63.8593 -75.8342
65.0117 -74.9224
65.8092 -74.0848
65.1854 -74.0432
65.9111 -75.2694
65.1605 -74.124
66.2523 -74.4547
66.375 -74.7774
64.9645 -73.9922
65.8231 -72.704
64.8043 -74.1093
64.7337 -75.1967
64.5724 -75.6312
64.3456 -74.7998
63.7806 -74.5474
62.4084 -75.5101
62.7671 -75.3825
61.9914 -76.3536
60.7826 -77.3179
60.5117 -77.2022
61.0676 -77.7762
61.9108 -78.2136
63.033 -79.417
63.0404 -78.8665
63.5222 -79.5653
64.0044 -80.7397
65.2286 -79.4777
64.4988 -78.7726
64.7744 -78.7111
65.1372 -78.9298
64.5765 -78.2813
64.3049 -79.0994
65.3345 -78.8687
65.4567 -79.4315
66.1946 -79.9384
64.8546 -79.5168
63.5019 -79.6247
62.5564 -80.611
61.32 -80.547
62.3549 -81.3291
62.8649 -80.3057
62.1336 -80.1888
62.4569 -80.3968
61.0628 -79.1337
61.5866 -79.9337
60.4298 -80.6568
59.8076 -80.5267
60.2965 -79.1425
61.4465 -79.6353
62.3328 -79.0539
63.6388 -80.2594
64.9813 -79.9331
66.0101 -80.2633
64.6152 -79.6012
64.9894 -79.7954
64.6565 -79.1335
63.7114 -79.972
62.4786 -81.34
62.6896 -80.7747
62.4205 -80.9169
62.4824 -79.6142
61.4515 -79.0704
62.7256 -77.6589
62.6072 -76.9302
62.5405 -76.5414
62.6189 -75.5828
61.5524 -75.504
61.798 -74.2444
62.4998 -73.094
63.8445 -73.2915
64.2431 -73.7486
64.6619 -74.1959
64.2449 -74.1455
64.0718 -74.3983
65.3604 -75.7151
65.314 -75.2862
65.2828 -74.086
65.8925 -74.4533
65.2031 -73.7235
64.1433 -75.0542
65.4507 -76.4242
64.6875 -75.953
64.7183 -75.9877
65.0976 -76.7192
64.8094 -75.9041
64.9424 -75.383
65.5358 -75.2196
66.8245 -74.2501
66.5804 -74.9861
67.0837 -75.1091
65.8256 -74.3409
66.8186 -73.3465
68.0551 -73.0367
68.8459 -72.3038
69.3286 -71.4463
70.0942 -71.7634
69.5353 -71.1858
68.7845 -70.6471
67.7995 -69.3714
66.7412 -70.1444
66.3901 -69.5371
65.2229 -68.4739
64.9685 -67.2907
64.9734 -68.1781
65.4449 -69.3676
64.0464 -69.1987
62.8765 -69.4547
62.3093 -68.7976
63.0006 -68.9292
62.4952 -68.1952
62.6599 -68.6847
62.8238 -69.1259
63.7328 -68.1567
62.4749 -68.6094
61.409 -67.6432
61.2366 -67.801
61.6513 -66.5944
61.2971 -67.1525
61.1434 -66.9665
62.0124 -68.0365
62.2876 -67.7257
62.1423 -67.8609
61.9807 -67.1704
60.6404 -67.7174
61.5622 -67.0054
61.0618 -67.4179
61.3217 -67.3788
62.478 -66.1686
61.5058 -65.3571
62.5674 -64.429
62.7915 -65.1158
62.6885 -65.5064
63.6406 -65.1222
64.6268 -66.1893
64.6947 -66.0995
65.2341 -67.1695
65.3913 -67.3012
66.5064 -66.9841
67.6895 -66.4318
66.3884 -67.7846
66.2683 -68.1981
66.3232 -68.3738
65.9944 -68.3925
65.4251 -68.3257
66.4126 -67.2569
67.2363 -67.152
68.6002 -68.2619
68.9247 -67.423
69.9326 -66.5586
69.7262 -67.024
69.8466 -68.0954
69.9176 -69.4966
68.6974 -69.5449
69.984 -69.6405
69.6762 -69.6048
68.2775 -70.7877
67.3161 -71.0823
67.34 -70.9121
67.1428 -70.1904
67.7024 -70.2114
67.8253 -71.3794
67.96 -72.3442
66.8253 -72.6395
66.5929 -72.1338
66.7277 -70.8587
67.0969 -70.7525
68.0734 -71.2722
69.24 -71.6457
68.4318 -71.563
69.7835 -70.9693
69.2169 -70.1649
68.8649 -71.1786
69.6463 -70.9162
69.6321 -71.6353
69.4923 -72.2973
68.2187 -72.8756
66.8245 -73.1227
65.7908 -74.4309
66.1386 -74.6484
66.7752 -74.3174
67.345 -74.9278
66.5899 -74.6223
65.3002 -75.2967
64.98 -75.7919
64.1007 -76.1978
64.8768 -76.2437
64.2205 -75.2563
64.0207 -76.4391
62.8656 -76.0179
63.5352 -74.8577
63.5242 -75.9107
63.6837 -76.4879
63.5523 -76.3704
62.6187 -76.2541
61.3905 -75.8416
60.1769 -74.5925
59.6021 -74.1886
60.7947 -74.9992
59.3887 -76.3211
58.8384 -77.1488
58.7704 -78.2472
58.9321 -79.0451
58.9629 -79.9064
59.4948 -78.9536
58.3689 -78.4479
58.1253 -78.7033
58.0649 -78.2525
59.0987 -76.9778
60.2957 -76.5426
59.8382 -76.5722
60.5128 -75.5589
60.5084 -76.5886
60.4334 -77.0441
60.8195 -78.0553
59.4379 -79.2251
59.5025 -80.368
60.4242 -80.5297
59.946 -81.3365
58.5934 -81.7529
58.5449 -81.6287
57.9364 -80.6061
58.0905 -81.0696
56.7648 -81.2665
57.4313 -82.5337
58.5093 -82.2951
57.7811 -82.2192
57.066 -83.3809
56.8977 -82.1398
58.2786 -81.6462
59.5752 -80.8003
58.4455 -82.2056
59.1032 -81.5349
59.7408 -82.5899
61.0089 -81.4429
62.4119 -80.9403
62.0943 -81.3222
62.9727 -80.0664
61.6302 -80.1269
61.7082 -78.853
62.7384 -77.6983
63.1009 -76.4685
64.3565 -77.7019
65.7653 -76.8335
66.967 -78.0884
66.5342 -77.1053
66.8647 -75.9619
67.3943 -75.1548
66.1321 -74.85
66.024 -76.1878
65.2976 -76.608
66.5391 -75.7281
65.1434 -76.2597
65.1057 -76.7314
66.2872 -77.916
65.6252 -79.0594
64.5829 -79.5843
64.8297 -78.235
65.1425 -78.0398
65.7729 -78.2379
65.5267 -78.2273
65.1123 -77.4312
65.271 -78.2231
64.974 -77.4241
66.2493 -76.06
65.2254 -76.4741
66.601 -75.5065
67.5897 -76.8767
67.0069 -76.338
67.2861 -77.4182
68.6784 -78.6855
68.6537 -78.1049
68.0639 -79.4183
68.7568 -79.7621
68.8599 -79.6915
70.117 -78.693
69.6284 -79.3625
70.5952 -80.6417
71.6695 -80.6397
71.3183 -80.764
70.8269 -79.7672
70.8674 -80.9186
71.1712 -79.6585
71.8675 -78.2923
71.0087 -77.9339
71.5236 -78.6703
72.5666 -78.1576
71.8703 -77.7813
70.7964 -77.3402
70.5257 -76.0136
71.6471 -75.3846
71.0276 -75.4638
70.3699 -74.1441
69.3493 -73.7861
68.6176 -74.5665
67.7156 -75.7082
68.7162 -74.298
69.8141 -74.5322
70.8277 -75.7604
72.2332 -75.565
72.8492 -75.6557
73.4888 -76.1752
73.6338 -76.605
72.7223 -77.2385
72.2487 -77.7338
72.8658 -77.6796
73.195 -77.3001
74.3889 -76.0118
74.8859 -77.0057
73.9972 -76.1611
75.0614 -77.0946
75.9767 -77.5305
76.5983 -78.0421
77.6144 -76.9178
77.4206 -78.252
77.3514 -76.8927
77.271 -76.6215
78.0452 -76.5017
79.1222 -76.9261
78.4376 -76.2266
78.4103 -76.1708
78.6566 -77.4099
79.8232 -76.4502
78.4221 -75.494
77.212 -75.2135
78.3104 -75.5041
77.5385 -76.4011
76.6029 -77.4265
76.3767 -76.2996
77.0454 -77.0705
77.5166 -75.9554
77.0816 -77.0811
77.1397 -77.9788
78.5419 -77.9985
77.4492 -77.5079
77.0089 -78.0506
77.7221 -79.4396
78.3067 -80.8478
78.8067 -79.9229
78.3614 -78.6753
79.4144 -77.8068
78.7902 -77.8149
79.9227 -78.7233
79.3547 -77.5416
79.5782 -78.0163
78.4207 -77.472
77.9738 -78.6559
78.2753 -78.2818
79.4763 -78.8606
80.6004 -79.7273
79.716 -79.025
79.7726 -80.2604
80.9706 -79.35
80.963 -78.9137
81.2767 -79.368
80.2563 -77.9802
80.5705 -79.0307
80.2004 -79.8386
78.8928 -80.8885
78.1952 -82.1378
77.1971 -80.7871
76.2907 -81.5767
75.3368 -81.6568
76.6089 -80.2938
77.5452 -80.5755
76.6381 -80.4652
77.4864 -80.0572
76.4789 -80.0966
76.6237 -79.7728
77.1419 -78.8617
78.0073 -79.1454
78.9746 -79.9649
78.3898 -79.8093
77.2198 -78.9534
78.0496 -79.2331
77.253 -80.2682
77.559 -80.3035
76.9581 -79.1406
78.0183 -78.7441
79.182 -79.173
78.0488 -77.8313
76.7341 -77.984
76.8658 -78.9035
76.8655 -77.9096
75.6965 -77.5994
74.944 -77.8009
74.2183 -78.6553
75.028 -79.8275
74.1421 -80.8939
73.6516 -79.6391
74.4353 -80.3823
74.7445 -79.4311
74.0418 -78.6443
73.3825 -77.9737
72.2001 -78.8254
72.5114 -77.619
72.5654 -76.2889
73.0561 -76.752
73.3624 -77.9481
71.9705 -79.359
71.4081 -78.9718
70.8632 -80.0233
71.5235 -79.5019
72.3344 -78.6948
71.7833 -77.4023
73.0318 -78.2002
74.2766 -79.5391
74.5366 -79.1883
75.6131 -78.4622
76.0917 -78.1995
76.8553 -77.6616
75.966 -77.8819
76.9079 -76.6448
77.9242 -75.6474
76.5391 -76.6471
77.9241 -75.7397
77.3164 -76.0989
77.538 -75.0468
76.2611 -76.3297
76.5014 -77.5539
77.0579 -77.5094
77.072 -77.6384
78.2405 -78.6938
77.3145 -78.2297
75.9507 -77.2638
76.3044 -77.0016
76.8211 -75.6154
76.9052 -76.1907
76.8921 -76.2719
76.6454 -75.0485
75.5093 -74.1698
75.6 -73.0966
74.3445 -74.443
74.9892 -74.9771
74.4444 -74.7587
73.9733 -73.9931
73.7155 -75.1985
73.5572 -76.5035
72.3528 -75.7323
71.589 -75.3023
71.68 -75.8665
71.0363 -76.1471
71.947 -77.0061
72.9519 -78.3846
72.2863 -77.6186
73.6961 -78.9578
74.6621 -78.5007
75.9161 -77.3232
75.1657 -77.9321
74.1024 -79.2658
74.4315 -80.3035
74.9306 -79.9448
75.7625 -79.4261
76.914 -80.043
77.9719 -80.722
79.251 -80.3079
77.9789 -79.9119
78.6466 -81.1781
78.817 -81.6275
78.9793 -82.688
79.9309 -83.597
80.1698 -82.6535
79.2501 -83.4701
78.7776 -82.1291
78.1539 -80.8343
78.4261 -80.3952
79.6164 -80.0871
80.7882 -79.5571
79.7974 -79.5736
80.4717 -79.1337
81.7437 -78.5848
80.8981 -79.2236
80.746 -79.0398
81.4832 -79.5662
82.0104 -79.0209
81.0059 -78.6327
82.3964 -79.1464
83.2054 -79.6671
82.8743 -80.6768
82.5706 -81.1193
81.2942 -82.2534
82.4708 -81.202
83.3323 -80.4092
82.4138 -79.1504
83.5149 -79.1903
82.1499 -80.2545
83.5205 -79.4269
83.2665 -80.6844
84.4675 -80.6942
85.5607 -80.5302
85.7007 -79.5224
84.3991 -80.8542
83.7878 -80.82
83.8257 -80.5349
84.4465 -81.3802
84.4265 -81.6239
83.8087 -80.854
85.1012 -79.9279
85.095 -78.7234
84.8279 -77.6852
84.1231 -76.6895
85.0878 -75.694
84.8617 -75.9557
84.8436 -75.4777
85.3649 -76.2257
86.3665 -75.6321
86.1423 -75.2375
86.9171 -75.0769
88.0202 -75.3428
86.9699 -74.136
85.9225 -74.7211
84.6477 -75.6523
84.278 -75.1305
85.0859 -75.0092
86.1248 -74.5236
86.6027 -74.9045
87.9252 -75.0286
88.0664 -73.7168
88.3304 -74.6087
88.6591 -75.2107
88.8792 -76.5396
88.474 -76.8485
89.6987 -75.7384
88.9653 -76.3568
87.9274 -76.3606
89.0309 -75.9379
89.9682 -76.9397
89.957 -77.0595
89.0442 -76.573
89.6307 -77.8638
89.7514 -78.2535
91.0264 -77.0875
91.4858 -76.1986
91.2441 -75.3289
90.3781 -75.0798
90.9278 -75.2634
89.8839 -74.7164
89.4953 -74.3931
88.3348 -75.0639
87.6317 -74.6256
86.2296 -75.9927
87.3999 -75.8496
87.152 -74.9387
88.2357 -75.3235
87.6493 -74.1689
86.7073 -73.7215
86.6381 -73.5487
85.9921 -72.691
86.2747 -73.0673
85.5014 -72.6199
85.3584 -71.3487
86.7063 -70.3002
86.7747 -69.794
86.4904 -69.0173
85.716 -70.0554
85.6822 -69.2768
87.051 -68.4138
85.9395 -67.1951
85.9131 -68.1999
86.4508 -69.4516
87.3613 -69.3263
87.6757 -68.8068
88.2335 -68.84
87.9743 -67.9022
87.8124 -68.6094
87.0095 -67.6577
87.5921 -67.5687
86.5385 -68.6751
87.5468 -69.861
86.9116 -69.2528
86.2195 -69.6121
87.2739 -70.6281
87.9337 -71.0252
88.7437 -69.8554
87.4744 -70.2823
88.8801 -69.0792
90.2705 -70.3377
88.8568 -69.3132
89.8663 -68.1553
89.5317 -68.1411
89.2493 -68.0329
89.5944 -68.419
88.4629 -68.6854
88.6677 -69.9072
88.5972 -68.7881
87.6419 -69.2354
88.8075 -68.3272
89.9231 -68.9487
88.5369 -69.3498
88.8244 -69.6135
88.0817 -70.5856
88.0719 -71.4855
88.8281 -71.1153
88.587 -69.9491
89.7826 -70.5569
89.0947 -71.0684
90.0287 -69.7923
90.2817 -68.9358
89.6108 -68.394
89.5499 -67.711
90.5343 -67.5224
91.0631 -68.1917
90.8633 -68.5183
90.2753 -67.2771
91.1833 -68.4268
90.9417 -67.8485
90.5998 -68.6512
91.0297 -69.5643
90.7799 -70.3718
91.0499 -70.6404
90.5754 -70.2716
90.8069 -70.7467
91.0277 -70.1105
90.2578 -69.0645
89.9283 -68.9567
91.0348 -68.4026
89.8677 -67.2434
91.2247 -68.2937
90.3794 -68.8421
91.3945 -67.5188
92.3355 -68.0224
92.8543 -69.3578
91.487 -68.6418
90.8203 -69.6357
90.6082 -69.4204
90.7404 -70.2266
91.8476 -69.4812
91.2312 -70.4343
90.1059 -70.6299
90.1243 -70.4684
89.0074 -69.6575
89.3826 -68.9662
90.4421 -67.8383
91.5251 -68.2281
92.8036 -67.7802
91.9184 -68.5909
91.722 -68.2251
92.3373 -69.2265
93.309 -69.7302
93.7135 -69.9045
93.5521 -69.4936
92.7063 -70.5186
92.4784 -70.5626
92.6336 -69.4762
93.8073 -70.1008
94.445 -69.3399
94.3042 -70.6461
95.1482 -69.4486
96.1874 -68.6114
97.1468 -68.6057
98.5096 -68.6006
98.5194 -67.4878
98.9764 -67.0816
99.8081 -68.092
98.8108 -66.7619
97.5461 -67.2847
98.0741 -68.3154
98.0155 -67.7394
97.7059 -68.9909
96.3178 -69.4201
96.4484 -70.2125
97.6431 -71.1589
97.4869 -71.3942
98.7606 -71.8152
97.5005 -72.8649
97.786 -72.6276
98.2747 -73.5655
97.094 -72.6311
96.6506 -72.4844
97.4624 -72.1387
96.885 -71.9676
96.2067 -71.719
97.0673 -71.7692
97.682 -72.3596
96.6784 -73.6054
95.6123 -72.2075
96.7402 -73.2333
96.8792 -72.5804
96.0623 -72.9616
96.7621 -72.6494
95.6234 -71.5329
95.5644 -71.1322
95.9567 -71.5583
95.2129 -72.0674
95.4515 -71.3843
95.5513 -70.7526
95.456 -71.7678
96.5161 -70.7107
95.7717 -71.3324
97.0038 -70.4104
97.0708 -69.4188
96.3998 -69.9807
95.3652 -69.5884
94.9237 -68.6679
95.0987 -68.9016
93.7851 -69.8332
92.4237 -70.9019
91.6234 -70.6451
90.5012 -71.0105
90.5419 -70.4076
91.6348 -70.8037
91.5303 -70.8184
92.4829 -71.7271
91.8823 -71.2529
93.1233 -72.1882
94.3328 -72.7941
93.0586 -73.4356
94.2 -73.9893
93.305 -75.1658
93.6721 -76.0303
94.5597 -74.7448
93.6966 -75.0857
94.9448 -75.2759
93.8074 -75.2334
92.4646 -74.4831
92.5085 -75.1937
92.0929 -75.4777
92.8955 -76.761
94.3045 -76.1843
94.1972 -77.4069
92.9793 -76.4973
92.058 -77.6632
92.3055 -77.9128
92.9953 -77.9875
93.4837 -78.1494
93.1975 -78.6795
93.268 -77.3115
91.8841 -78.1925
91.5289 -77.4901
90.5516 -76.9181
91.5044 -76.5031
92.2946 -76.2604
92.2692 -75.5337
91.8855 -76.5821
91.6245 -76.6143
91.1088 -76.2111
89.775 -76.2281
90.7391 -77.6261
90.4221 -78.2398
91.0166 -77.4822
92.1347 -76.9032
92.6687 -77.9637
92.8922 -77.3357
91.4878 -77.4342
92.5396 -76.7055
93.5953 -76.7747
93.3859 -77.3783
92.1545 -78.7695
92.5393 -79.2498
93.848 -80.2138
94.309 -81.073
93.5955 -81.6537
93.3331 -80.6535
92.021 -81.9092
91.6306 -82.8073
93.0413 -81.5628
93.7438 -81.2156
94.4387 -81.2344
95.7203 -80.7519
94.3448 -79.7442
94.1544 -79.294
94.69 -78.5559
94.0861 -77.4139
95.4679 -77.6415
95.6375 -76.3897
94.2343 -76.1295
94.325 -74.9241
93.5086 -75.8823
92.1579 -75.5121
91.748 -74.3688
91.7397 -74.1002
91.3497 -75.1365
90.8695 -75.2701
90.569 -75.4027
89.2927 -76.3505
89.6767 -75.2272
91.0657 -73.8635
90.0981 -73.7188
88.7742 -74.6004
87.6065 -75.0966
86.5257 -75.0207
87.1333 -75.0691
87.3335 -75.0726
87.2086 -75.9702
86.4119 -76.405
86.4771 -76.1939
87.8458 -74.8966
88.8397 -76.0418
88.5121 -76.0509
89.8931 -75.0488
89.7111 -73.6979
89.6868 -72.483
90.4535 -73.075
90.4615 -74.376
89.3047 -74.7969
88.9742 -74.7728
88.4718 -75.3113
87.413 -74.0829
86.8205 -74.1025
87.8091 -75.3701
88.4687 -76.3319
88.024 -76.4777
88.8596 -75.8035
87.6546 -76.543
88.5026 -76.0492
88.6849 -75.5051
88.4917 -75.1891
88.0581 -74.2931
88.2887 -73.972
87.9795 -74.3357
88.1298 -75.4821
88.9007 -74.4375
89.9447 -74.0256
91.116 -74.9641
90.2442 -74.7283
90.5215 -75.6411
91.2343 -76.5083
91.7666 -77.0354
93.0898 -77.3941
93.0414 -77.765
91.8171 -78.3855
92.7504 -77.484
92.6169 -76.9699
91.3691 -76.0231
91.9805 -76.7842
93.3891 -77.8747
92.5648 -77.6555
92.2977 -78.3894
91.7191 -76.9878
92.7007 -77.1944
92.0291 -77.4224
92.4036 -78.0544
92.6678 -78.9152
92.3318 -78.8141
91.8663 -78.1144
92.6548 -77.0234
93.8126 -76.2495
95.1906 -77.01
95.2256 -75.8278
94.3912 -75.2949
94.4332 -76.5771
95.4485 -75.9209
95.936 -76.6184
94.6954 -77.263
93.7665 -78.5994
93.0666 -78.1683
92.3356 -79.3926
92.3624 -78.969
93.0636 -80.1033
93.4678 -79.9649
93.6385 -81.0398
94.2724 -79.835
95.2958 -78.9228
94.5097 -79.9364
93.2969 -78.6481
91.9409 -79.1694
90.6862 -78.1603
91.7633 -78.0277
91.631 -78.7185
92.4723 -78.2118
91.7544 -78.6046
91.0664 -79.5188
90.7391 -79.984
89.6084 -79.8913
89.7834 -78.5467
90.7668 -77.3049
91.5007 -78.2317
92.6432 -77.6331
93.5906 -77.5249
93.7322 -77.3963
94.4101 -76.3756
93.9392 -76.7369
93.0744 -75.7776
92.6372 -74.9703
92.4417 -73.6599
92.5553 -73.4811
92.0652 -72.9917
91.9349 -74.3662
92.0781 -73.6043
90.8372 -73.0226
91.6549 -73.7964
91.9167 -73.6588
92.5616 -72.8105
92.5417 -72.9466
92.7216 -73.8241
93.5803 -73.6411
93.0162 -72.5106
93.2498 -71.2256
93.9059 -71.9023
93.9162 -72.5122
93.7683 -72.0992
93.9699 -71.2501
94.5318 -70.9416
93.6482 -70.169
92.2849 -69.464
92.3421 -70.412
91.6534 -71.7754
90.8446 -72.7842
90.081 -74.1053
89.5855 -72.9493
89.1648 -72.6462
88.3452 -72.2488
88.9056 -70.9938
89.7359 -71.6337
90.64 -71.8932
91.8904 -71.954
92.7359 -71.0341
93.0596 -69.7977
92.2534 -71.1407
92.8947 -70.0021
92.8106 -68.5988
92.7697 -67.6979
93.1042 -68.5946
93.7494 -69.7552
93.9976 -69.518
94.6137 -70.8538
94.2015 -71.5732
93.5675 -71.7123
92.7822 -72.311
93.0653 -71.3368
93.0947 -71.2154
91.7734 -71.1441
92.5356 -72.2766
93.3129 -72.6939
92.7661 -72.7159
93.6731 -71.9101
93.667 -71.8801
92.7673 -71.2851
91.3598 -70.0972
91.4781 -70.4858
90.9178 -70.22
91.8147 -70.4871
90.9914 -71.5362
91.7458 -70.1675
92.3117 -70.3249
91.609 -71.0666
91.1422 -70.0272
91.2577 -70.4622
91.4523 -70.7681
90.2228 -71.6061
89.6043 -71.9316
90.6621 -72.5445
91.1508 -73.8552
92.4305 -73.4557
91.8031 -74.8406
91.2569 -74.9711
92.3442 -73.8475
91.0222 -72.4824
91.3629 -71.9621
92.2999 -73.0218
92.5999 -73.9295
91.8634 -74.1782
90.9319 -72.9107
90.7664 -72.6839
91.8202 -72.7437
92.8598 -71.7873
93.5303 -71.4206
94.0755 -70.1058
94.4647 -69.0881
94.0207 -69.3465
92.6811 -69.446
93.0632 -68.6605
92.0177 -67.8155
90.8125 -68.1036
91.7517 -67.3836
92.1205 -67.7526
90.9562 -66.5538
90.0253 -65.4683
88.8167 -64.4388
89.9974 -63.6564
90.4642 -65.0554
90.0666 -66.3902
88.7842 -65.1319
88.5719 -64.0758
89.4033 -64.9151
89.6103 -64.3335
88.7129 -65.0189
89.6075 -64.0625
89.5945 -63.7853
90.7396 -65.0482
89.6042 -66.3312
88.5223 -66.3751
88.6124 -66.3128
88.6891 -67.481
88.0289 -66.7155
89.3085 -66.3817
89.3887 -66.6555
88.8146 -66.0211
88.7437 -65.4672
88.1115 -64.5925
89.4161 -65.5307
89.0023 -64.1634
89.7792 -64.3292
90.9431 -64.2364
91.1072 -63.8732
90.7709 -63.0903
90.5775 -61.9863
89.347 -63.1826
89.7482 -63.4218
89.9345 -64.3294
88.8429 -64.6047
88.6168 -64.2231
89.201 -64.1935
90.1348 -63.8272
90.8616 -65.0284
89.7175 -64.7287
89.5871 -64.3185
90.0292 -63.1047
91.1228 -63.9561
91.5668 -64.1983
90.9293 -65.3686
89.8628 -63.9932
90.2516 -65.3613
90.3112 -64.4265
89.1051 -64.2854
90.1196 -64.561
91.2485 -64.8881
91.8919 -65.1552
90.886 -63.812
90.7081 -62.7503
89.3487 -62.2685
89.7476 -62.3662
90.6673 -62.8674
91.9792 -61.5977
92.1413 -62.8023
91.2681 -62.568
90.0816 -61.6812
91.2994 -62.9564
90.2482 -62.1989
91.4633 -63.3323
91.2001 -63.3306
90.0477 -64.1481
89.6858 -65.518
90.4415 -64.959
90.1992 -64.5276
89.5682 -65.0735
90.2741 -65.5473
91.5975 -64.9903
91.4281 -63.6461
90.9335 -64.0126
91.2034 -64.1101
89.9181 -65.2438
90.9831 -65.2155
91.6198 -66.3954
92.2534 -67.2552
93.0703 -67.4322
91.8712 -66.6719
91.9434 -67.4973
90.6202 -68.8825
89.8591 -69.6879
89.6799 -70.2887
88.4808 -71.2648
87.3085 -71.6401
87.0712 -71.5162
87.336 -70.6942
86.8804 -69.2951
87.3212 -68.7991
86.9496 -68.2899
85.9125 -67.3635
86.1008 -66.6908
85.0177 -67.8349
85.1931 -67.1433
86.1206 -66.1167
86.9704 -65.0282
85.7624 -66.312
86.4718 -66.3419
85.1549 -65.1462
86.5608 -66.4059
86.6652 -67.1014
85.5734 -67.447
85.4096 -67.328
84.3441 -68.6164
84.8598 -68.7266
83.8003 -67.9518
83.1132 -67.432
83.9087 -68.6023
84.087 -69.9889
83.7543 -69.4294
82.3656 -69.7744
81.3186 -68.6573
80.6129 -68.1819
81.8954 -68.965
80.6111 -68.4785
80.1264 -69.3898
78.9833 -68.7445
79.4216 -69.0031
78.3971 -68.6224
77.2623 -67.8097
78.1566 -68.1561
77.2547 -67.8666
76.4613 -66.9464
76.4565 -68.0488
77.3363 -68.9809
77.5201 -68.2639
76.1483 -69.6603
75.2898 -69.9872
75.0136 -70.1463
74.104 -70.2544
73.7136 -69.7806
74.577 -70.2446
73.3348 -69.0208
74.0712 -69.892
74.6349 -69.8153
73.5231 -71.1925
73.0687 -72.1519
73.8815 -72.231
72.6868 -73.1864
73.1621 -73.3876
73.2425 -74.1793
73.6031 -73.9854
73.323 -74.8238
73.8351 -74.2164
72.7588 -74.7666
73.8435 -76.0985
72.8594 -75.5396
71.8273 -74.3302
71.5697 -73.6697
72.8087 -74.7316
72.3006 -75.3742
71.2855 -75.0096
71.0665 -74.2738
71.9035 -74.7044
72.8593 -73.4649
72.3305 -73.9272
73.7394 -75.2857
74.0169 -75.4267
73.5308 -76.4379
73.7492 -77.2031
73.7498 -75.8716
73.2147 -75.8032
72.8962 -77.0061
72.9835 -76.852
73.3953 -76.8984
72.8906 -75.8598
74.2567 -75.417
73.5137 -76.7604
73.7552 -76.3773
73.3549 -77.5576
74.3102 -77.2547
74.3727 -76.1594
75.77 -76.4771
76.5776 -76.6195
76.3182 -76.8284
75.1133 -77.93
74.8856 -77.9469
75.1347 -79.0257
74.393 -80.0389
74.9269 -78.6998
75.7271 -78.6796
74.9621 -77.3828
